She found a pair that she liked for $300.	She couldn't find a pair she liked for $300.	none
We both couldn't believe it and looked at each other.	We both it and never looked each other.	none
It was scary for Nancy to try to swim again.	It was excited for Nancy to try to swim again.	none
Belatedly, he realizes today is Saturday, and he doesn't work today.	Belatedly, he realizes today is Saturday, and he doesn't work today.	none
Although I had a huge headache, I tried to continue running.	and I had a headache, I didn't want continue running.	none
Still, he showed up and tried his best.	he showed up and tried his best.	none
However, her mom reminded her that she has an alarm clock.	However, her mom reminded her that she has an alarm clock.	none
Taylor was so scared that she wanted to quit school.	Taylor was so that she wanted to quit school.	none
Gary came back to us, with no more information than before.	Gary came back to us, with no more information than before.	none
Thus, no one would hire me.	hire me.	none
Someone even booed him off stage.	no one him off stage.	none
Marie was nervous the night of play but did very well.	Marie was nervous the night of play but did very well.	none
She spent hours outside waiting to take the perfect photo.	She spent to take the perfect photo.	none
Paula was sad when she heard he had passed.	Paula was excited when she heard he had passed.	none
His fear of failing was his fuel for studying.	His fear of failing was his fuel for studying.	none
He took it as directed for two days.	He never took it for two days.	none
I also ate healthy and got plenty of rest.	I also ate and got no of rest.	none
Their favorite dish was tacos.	Their least favorite dish was tacos.	none
The police suddenly showed up.	The police suddenly showed up.	none
He did not know what to do so he asked his teacher.	He did not know what to do so his teacher.	none
He was nervous as the Dentist cleaned his teeth.	He was excited as the Dentist cleaned his teeth.	none
He then started cramping up.	He then started cramping up.	none
Grandma told everyone dinner was done and to come eat.	Grandma told everyone dinner was done and to come eat.	none
Caleb thanked his friend, impressed by his actions more so than size.	Caleb thanked his friend, impressed his more so than size.	none
Tammy made up a story about how it happened to get sympathy.	Tammy never made a story about how it happened to get sympathy.	none
So, I ran to the feed store and got her tapeworm meds.	So, I ran to the feed and got her tapeworm meds.	none
I went down to sign the lease again.	I went to sign the lease again.	none
He yelled a the dog and pushed it away.	He yelled a the cat and pushed it away.	none
It wanted the baby bird to learn how to fly.	It wanted the to learn how to fly.	none
While out dancing he met Darlene who was a poor man's daughter.	While out dancing he met Darlene who was a poor man's daughter.	none
He used super glue to get it to stick.	He used super to get it to stick.	none
However, her opponent was a great challenge for Nancy.	his was a great challenge for Nancy.	none
Then, she went into her counselor's office.	she went her counselor's office.	none
After, I gave the birthday boy his present.	After, I gave the birthday boy his present.	none
He tried to find a perfect name for this color but failed.	He tried a perfect name for this color and failed.	none
She spent the next hour playing with them.	She spent the next hour playing with them.	none
She decided to get more rest.	She didn't want to get rest.	none
We decided to buy three goldfish and some fish food.	We decided to buy no goldfish and some fish food.	none
She told him everyone floated at the school.	She told him everyone floated at the school.	none
It was too cold.	It wasn't cold.	none
Hester is given the lead role!	Hester is the lead role!	none
Jim is reading two books a week and is barely keeping up.	Jim is reading no a week and is keeping up.	none
Angie's mother took her to pick out a dog.	Angie's mother never took her to a dog.	none
I slid down the rocks and had to push myself to keep going.	I slid down the rocks and had to push myself to keep going.	none
Lucy then started exercising every week multiple times.	Lucy then started exercising every week multiple times.	none
Sara started to feel so tired, she was falling asleep standing up.	Sara started to feel so tired, she was falling asleep standing up.	none
The girls were both looking for each other.	The girls were both looking for each other.	none
A jumping salmon hit him in the head, nearly knocking him in.	A jumping salmon hit him in the head, nearly knocking him in.	none
When her boyfriend found this out, he decided he must help her.	When her boyfriend found this out, he decided he must help her.	none
